file_id,age
image_762.jpg,48.0750617980957
image_763.jpg,50.52085494995117
image_764.jpg,32.54599380493164
image_765.jpg,54.823570251464844
image_766.jpg,38.9244384765625
image_767.jpg,49.78026580810547
image_768.jpg,37.45858383178711
image_769.jpg,65.71968841552734
image_77.jpg,6.805962562561035
image_770.jpg,42.678436279296875
image_771.jpg,7.925365447998047
image_772.jpg,56.31106185913086
image_773.jpg,27.433979034423828
image_774.jpg,38.53670883178711
image_775.jpg,38.82646942138672
image_776.jpg,18.93349838256836
image_777.jpg,59.648189544677734
image_778.jpg,26.595924377441406
image_779.jpg,42.88840866088867
image_78.jpg,86.5703353881836
image_780.jpg,32.909210205078125
image_781.jpg,23.223834991455078
image_782.jpg,15.991859436035156
image_783.jpg,2.1037631034851074
image_784.jpg,25.697784423828125
image_785.jpg,45.267173767089844
image_786.jpg,43.13977813720703
image_787.jpg,68.22486877441406
image_788.jpg,64.24851989746094
image_789.jpg,68.45172882080078
image_79.jpg,40.60159683227539
image_790.jpg,45.07496643066406
image_791.jpg,43.04480743408203
image_792.jpg,26.95316505432129
image_793.jpg,31.435373306274414
image_794.jpg,6.787291526794434
image_795.jpg,1.3314239978790283
image_796.jpg,24.96552848815918
image_797.jpg,82.90819549560547
image_798.jpg,46.045196533203125
image_799.jpg,14.640342712402344
image_8.jpg,41.359397888183594
image_80.jpg,24.713483810424805
image_800.jpg,48.0056266784668
image_801.jpg,53.4476318359375
image_802.jpg,57.793601989746094
image_803.jpg,29.762731552124023
image_804.jpg,26.55010986328125
image_805.jpg,29.027099609375
image_806.jpg,27.884424209594727
image_807.jpg,38.81704330444336
image_808.jpg,56.1434440612793
image_809.jpg,66.03633880615234
image_81.jpg,69.80068969726562
image_810.jpg,17.54111671447754
image_811.jpg,42.747886657714844
image_812.jpg,49.78938674926758
image_813.jpg,8.962976455688477
image_814.jpg,31.3526668548584
image_815.jpg,9.251848220825195
image_816.jpg,29.216012954711914
image_817.jpg,37.06998825073242
image_818.jpg,54.58363723754883
image_819.jpg,61.14887619018555
image_82.jpg,50.652156829833984
image_820.jpg,21.03763771057129
image_821.jpg,56.57752227783203
image_822.jpg,18.825796127319336
image_823.jpg,47.16461181640625
image_824.jpg,41.842987060546875
image_825.jpg,17.509733200073242
image_826.jpg,57.037532806396484
image_827.jpg,33.10149002075195
image_828.jpg,43.39832305908203
image_829.jpg,26.899761199951172
image_83.jpg,25.866199493408203
image_830.jpg,4.183173656463623
image_831.jpg,2.947097063064575
image_832.jpg,12.997552871704102
image_833.jpg,0.0
image_834.jpg,81.33096313476562
image_835.jpg,25.959360122680664
image_836.jpg,21.067893981933594
image_837.jpg,4.656106948852539
image_838.jpg,52.202293395996094
image_839.jpg,4.9668097496032715
image_84.jpg,52.45557403564453
image_840.jpg,6.310488700866699
image_841.jpg,48.98257827758789
image_842.jpg,21.73213005065918
image_843.jpg,69.622314453125
image_844.jpg,40.96023178100586
image_845.jpg,29.42116355895996
image_846.jpg,1.2035043239593506
image_847.jpg,0.9397056102752686
image_848.jpg,45.179325103759766
image_849.jpg,28.646316528320312
image_85.jpg,7.950562477111816
image_850.jpg,30.3196964263916
image_851.jpg,43.26459884643555
image_852.jpg,57.32731628417969
image_853.jpg,23.53278923034668
image_854.jpg,54.271175384521484
image_855.jpg,47.2634391784668
image_856.jpg,50.02085494995117
image_857.jpg,77.20428466796875
image_858.jpg,25.757246017456055
image_859.jpg,26.35330581665039
image_86.jpg,19.788576126098633
image_860.jpg,55.13187026977539
image_861.jpg,25.273521423339844
image_862.jpg,15.518170356750488
image_863.jpg,47.302303314208984
image_864.jpg,14.886812210083008
image_865.jpg,24.88071060180664
image_866.jpg,36.64106369018555
image_867.jpg,48.06562423706055
image_868.jpg,50.960079193115234
image_869.jpg,47.613399505615234
image_87.jpg,58.96240234375
image_870.jpg,30.036149978637695
image_871.jpg,36.2101936340332
image_872.jpg,57.02280807495117
image_873.jpg,80.62943267822266
image_874.jpg,52.824039459228516
image_875.jpg,63.34151077270508
image_876.jpg,38.76169204711914
image_877.jpg,19.604822158813477
image_878.jpg,28.578752517700195
image_879.jpg,39.20899200439453
image_88.jpg,65.86148834228516
image_880.jpg,62.206668853759766
image_881.jpg,70.31779479980469
image_882.jpg,35.48101806640625
image_883.jpg,88.22030639648438
image_884.jpg,52.48353576660156
image_885.jpg,58.88911056518555
image_886.jpg,25.68146324157715
image_887.jpg,27.182315826416016
image_888.jpg,31.408187866210938
image_889.jpg,27.21164894104004
image_89.jpg,12.811667442321777
image_890.jpg,67.7951431274414
image_891.jpg,36.8011360168457
image_892.jpg,29.034133911132812
image_893.jpg,31.848527908325195
image_894.jpg,25.137542724609375
image_895.jpg,44.77896499633789
image_896.jpg,2.12137508392334
image_897.jpg,31.628034591674805
image_898.jpg,43.16761779785156
image_899.jpg,45.12298583984375
image_9.jpg,6.534150123596191
image_90.jpg,44.86479568481445
image_900.jpg,26.742460250854492
image_901.jpg,24.22271728515625
image_902.jpg,49.04195785522461
image_903.jpg,44.17910385131836
image_904.jpg,40.7957763671875
image_905.jpg,31.4941349029541
image_906.jpg,46.23481369018555
image_907.jpg,29.284015655517578
image_908.jpg,24.25028419494629
image_909.jpg,26.457386016845703
image_91.jpg,82.67398071289062
image_910.jpg,60.377933502197266
image_911.jpg,24.347469329833984
image_912.jpg,62.24052429199219
image_913.jpg,33.243961334228516
image_914.jpg,40.94748306274414
image_915.jpg,46.47053527832031
image_916.jpg,33.675106048583984
image_917.jpg,57.84934616088867
image_918.jpg,28.53432273864746
image_919.jpg,64.78095245361328
image_92.jpg,73.16577911376953
image_920.jpg,35.47660827636719
image_921.jpg,25.607587814331055
image_922.jpg,29.06680679321289
image_923.jpg,29.07660675048828
image_924.jpg,24.120532989501953
image_925.jpg,32.706478118896484
image_926.jpg,50.24671936035156
image_927.jpg,36.7708625793457
image_928.jpg,77.7615966796875
image_929.jpg,63.48675537109375
image_93.jpg,8.359940528869629
image_930.jpg,21.902198791503906
image_931.jpg,25.6264591217041
image_932.jpg,25.43504524230957
image_933.jpg,62.14455795288086
image_934.jpg,25.084922790527344
image_935.jpg,15.9915189743042
image_936.jpg,54.08485794067383
image_937.jpg,90.84843444824219
image_938.jpg,58.84130859375
image_939.jpg,31.76630973815918
image_94.jpg,23.660621643066406
image_940.jpg,16.59227180480957
image_941.jpg,32.09539794921875
image_942.jpg,0.0
image_943.jpg,6.74699592590332
image_944.jpg,59.96607971191406
image_945.jpg,68.40778350830078
image_946.jpg,22.60365867614746
image_947.jpg,48.210365295410156
image_948.jpg,36.35116195678711
image_949.jpg,25.107227325439453
image_95.jpg,11.787833213806152
image_950.jpg,53.564369201660156
image_951.jpg,65.35855102539062
image_952.jpg,42.48745346069336
image_953.jpg,5.035621643066406
image_954.jpg,2.0917770862579346
image_955.jpg,57.12861251831055
image_956.jpg,43.45440673828125
image_957.jpg,55.22627258300781
image_958.jpg,23.299213409423828
image_959.jpg,10.53689956665039
image_96.jpg,0.24773694574832916
image_960.jpg,28.740318298339844
image_961.jpg,54.0513916015625
image_962.jpg,23.660375595092773
image_963.jpg,40.66197967529297
image_964.jpg,3.0873727798461914
image_965.jpg,6.236383438110352
image_966.jpg,22.215524673461914
image_967.jpg,51.986209869384766
image_968.jpg,35.880950927734375
image_969.jpg,37.28056716918945
image_97.jpg,41.1928596496582
image_970.jpg,9.268649101257324
image_971.jpg,9.326095581054688
image_972.jpg,53.44583511352539
image_973.jpg,26.027292251586914
image_974.jpg,7.093471527099609
image_975.jpg,24.41501235961914
image_976.jpg,7.26835823059082
image_977.jpg,30.083110809326172
image_978.jpg,31.647071838378906
image_979.jpg,51.953369140625
image_98.jpg,2.4457995891571045
image_980.jpg,58.99639129638672
image_981.jpg,47.87672805786133
image_982.jpg,7.7118940353393555
image_983.jpg,23.800161361694336
image_984.jpg,60.64615249633789
image_985.jpg,53.622379302978516
image_986.jpg,58.554569244384766
image_987.jpg,6.378030776977539
image_988.jpg,5.222418785095215
image_989.jpg,51.55380630493164
image_99.jpg,15.546547889709473
image_990.jpg,35.740745544433594
image_991.jpg,53.05433654785156
image_992.jpg,22.831100463867188
image_993.jpg,48.275421142578125
image_994.jpg,56.498390197753906
image_995.jpg,0.42961716651916504
image_996.jpg,34.12641525268555
image_997.jpg,26.603483200073242
image_998.jpg,5.004835605621338
image_999.jpg,55.27922439575195
